epoch,train_loss,valid_loss,accuracy,time
50,0.7707781791687012,1.228133201599121,0.6406210064888,01:30
51,0.7553380727767944,0.9500107765197754,0.6869432330131531,01:30
52,0.7490168809890747,1.428890347480774,0.6133876442909241,01:29
53,0.7077674865722656,0.8691459894180298,0.7159582376480103,01:30
54,0.6760756969451904,1.2557538747787476,0.6324764490127563,01:29
55,0.6859153509140015,0.9022505283355713,0.7220667004585266,01:30
56,0.682654619216919,1.1615992784500122,0.6444388031959534,01:29
57,0.6607842445373535,0.9090193510055542,0.7167218327522278,01:27
58,0.6159382462501526,1.1201297044754028,0.6553830504417419,01:26
59,0.6186777353286743,0.8702847361564636,0.7123950123786926,01:26
60,0.5810165405273438,1.1267465353012085,0.6693814992904663,01:27
61,0.5997576117515564,0.9035233855247498,0.7139221429824829,01:27
62,0.5472967624664307,1.1063077449798584,0.6882158517837524,01:27
63,0.5738668441772461,0.9674979448318481,0.7256299257278442,01:27
64,0.5369477272033691,1.2431120872497559,0.6757444739341736,01:28
65,0.5138037204742432,0.9677713513374329,0.7235937714576721,01:28
66,0.48900529742240906,1.1359881162643433,0.6917790770530701,01:29
67,0.497901976108551,0.936536431312561,0.7241028547286987,01:28
68,0.4795118570327759,1.2931817770004272,0.6691269874572754,01:29
69,0.4984804689884186,0.8712366819381714,0.7388648390769958,01:29
70,0.46752873063087463,1.1608881950378418,0.6973784565925598,01:29
71,0.4531920850276947,0.9499740600585938,0.7403919696807861,01:28
72,0.4302355945110321,1.032712459564209,0.7154492139816284,01:28
73,0.44517210125923157,0.9349724650382996,0.745482325553894,01:28
74,0.4415442645549774,1.6821876764297485,0.6248409152030945,01:29
75,0.4329220652580261,0.9837678074836731,0.7276660799980164,01:28
76,0.41872650384902954,1.203993797302246,0.6938152313232422,01:29
77,0.4094044864177704,0.8680310845375061,0.7584627270698547,01:27
78,0.4166634678840637,1.3152923583984375,0.6782896518707275,01:27
79,0.4145871698856354,0.957220733165741,0.7398829460144043,01:26
80,0.38967421650886536,1.2059483528137207,0.6826164126396179,01:25
81,0.37264037132263184,0.9541881084442139,0.7462458610534668,01:25
82,0.3615148961544037,1.2019816637039185,0.696869432926178,01:26
83,0.369470477104187,0.9392282366752625,0.7556630373001099,01:27
84,0.3608529567718506,1.0815526247024536,0.7197760343551636,01:27
85,0.35319435596466064,0.9648239016532898,0.7401374578475952,01:26
86,0.3587380051612854,1.033381700515747,0.7279205918312073,01:27
87,0.34058791399002075,0.8837012648582458,0.7587172389030457,01:28
88,0.3526473939418793,1.199995517730713,0.7075591683387756,01:28
89,0.34344279766082764,1.0751219987869263,0.7276660799980164,01:29
90,0.3342394232749939,1.0848468542099,0.7350471019744873,01:27
91,0.3077065348625183,0.9063782691955566,0.7592262625694275,01:27
92,0.3220598101615906,1.1236159801483154,0.7050139904022217,01:29
93,0.32592689990997314,0.9468469023704529,0.7597352862358093,01:29
94,0.31006333231925964,1.0774723291397095,0.7401374578475952,01:28
95,0.30519935488700867,0.955219030380249,0.7564265727996826,01:29
96,0.30124473571777344,1.0042650699615479,0.7416645288467407,01:29
97,0.3066694438457489,0.9309435486793518,0.7582082152366638,01:29
98,0.2944246828556061,0.9975273609161377,0.745736837387085,01:28
99,0.27770254015922546,0.9567806124687195,0.7620259523391724,01:28
100,0.2913603186607361,1.0603609085083008,0.7378467917442322,01:28
101,0.27388131618499756,0.9565224051475525,0.7546449303627014,01:30
102,0.2890832722187042,1.0256093740463257,0.7543904185295105,01:30
103,0.26244983077049255,0.9301236867904663,0.7668617963790894,01:29
104,0.2550756633281708,1.1909288167953491,0.728938639163971,01:29
105,0.2544786334037781,0.9288214445114136,0.7520997524261475,01:30
106,0.2588904798030853,1.0570653676986694,0.752863347530365,01:29
107,0.2476731389760971,0.9456678032875061,0.7716976404190063,01:29
108,0.25321391224861145,1.007630467414856,0.7510817050933838,01:29
109,0.24673713743686676,0.9778241515159607,0.7604988813400269,01:29
110,0.24880434572696686,1.0629875659942627,0.7589717507362366,01:28
111,0.2446202039718628,1.005224347114563,0.7604988813400269,01:28
112,0.23035410046577454,1.0850456953048706,0.7500636577606201,01:29
113,0.22668804228305817,0.9645352363586426,0.7701705098152161,01:29
114,0.23475465178489685,1.06673002243042,0.7515907287597656,01:29
115,0.2397499829530716,0.9621611833572388,0.7617714405059814,01:28
116,0.22752954065799713,1.0581117868423462,0.7569355964660645,01:28
117,0.22274690866470337,1.0036298036575317,0.7584627270698547,01:28
118,0.22185222804546356,1.0340548753738403,0.7592262625694275,01:28
119,0.2312425822019577,1.0004080533981323,0.7688979506492615,01:29
120,0.21424013376235962,1.0098599195480347,0.7617714405059814,01:28
121,0.19277267158031464,1.094537615776062,0.7477729916572571,01:28
122,0.21030931174755096,0.9700245261192322,0.7711886167526245,01:26
123,0.21315476298332214,0.9886574745178223,0.7673708200454712,01:25
124,0.19150178134441376,1.0977243185043335,0.7551539540290833,01:25
125,0.1927550584077835,1.0045915842056274,0.7638075947761536,01:26
126,0.19936764240264893,0.981359601020813,0.7666072845458984,01:28
127,0.19833002984523773,0.9783439636230469,0.7615169286727905,01:28
128,0.18844346702098846,1.0571250915527344,0.7683889269828796,01:27
129,0.19775113463401794,0.9738820195198059,0.7722066640853882,01:28
130,0.18543142080307007,0.9866263270378113,0.7645711302757263,01:29
131,0.16662506759166718,0.9843779802322388,0.7750063538551331,01:30
132,0.18374264240264893,1.0561147928237915,0.7668617963790894,01:30
133,0.17281502485275269,1.0280399322509766,0.7699159979820251,01:28
134,0.18839223682880402,0.9607934355735779,0.7643166184425354,01:27
135,0.17964743077754974,0.9633041024208069,0.7750063538551331,01:27
136,0.1676662415266037,0.9579403400421143,0.755408525466919,01:28
137,0.1668679118156433,0.9859117269515991,0.7696614861488342,01:28
138,0.16310083866119385,1.076546311378479,0.7650801539421082,01:28
139,0.1461307257413864,0.998628556728363,0.7650801539421082,01:28
140,0.169547438621521,1.014610767364502,0.7622804641723633,01:29
141,0.16641578078269958,1.0071334838867188,0.7660982608795166,01:29
142,0.15526095032691956,1.0241769552230835,0.7617714405059814,01:29
143,0.15464156866073608,0.9485100507736206,0.7744973301887512,01:28
144,0.1570223569869995,1.0242435932159424,0.7750063538551331,01:28
145,0.1505064219236374,0.9724365472793579,0.7790786623954773,01:28
146,0.1367269605398178,1.0207188129425049,0.77271568775177,01:29
147,0.14270763099193573,0.9971278309822083,0.7683889269828796,01:28
148,0.1490892618894577,1.0072325468063354,0.7747518420219421,01:28
149,0.1569853276014328,0.9976534247398376,0.7750063538551331,01:29
150,0.14767560362815857,0.9926016926765442,0.7737337946891785,01:29
151,0.14131879806518555,0.9832605719566345,0.7757698893547058,01:30
152,0.14598551392555237,0.9761049747467041,0.7765334844589233,01:29
153,0.13624908030033112,0.9749894738197327,0.780096709728241,01:28
154,0.13780950009822845,0.9893831014633179,0.7780605554580688,01:29
155,0.13349860906600952,0.9703028798103333,0.7767879962921143,01:29
156,0.1350356787443161,0.989364743232727,0.7767879962921143,01:29
157,0.13085977733135223,0.9803504943847656,0.7795876860618591,01:28
158,0.12696145474910736,0.9820342063903809,0.7755153775215149,01:29
159,0.12304067611694336,0.9549878239631653,0.7844235301017761,01:29
160,0.12261740118265152,1.0013048648834229,0.7767879962921143,01:29
161,0.1212112158536911,0.9700036644935608,0.7767879962921143,01:29
162,0.11346962302923203,1.009403944015503,0.7729701995849609,01:28
163,0.11396291106939316,0.9683034420013428,0.7790786623954773,01:28
164,0.10780681669712067,0.960169792175293,0.7783150672912598,01:28
165,0.12111882865428925,0.9742036461830139,0.7816238403320312,01:28
166,0.11977949738502502,0.9826586246490479,0.7834054231643677,01:29
167,0.11644978821277618,0.9715782403945923,0.7788241505622864,01:28
168,0.11953659355640411,0.9543540477752686,0.7828963994979858,01:28
169,0.11218796670436859,0.9548255801200867,0.784678041934967,01:29
170,0.11391080170869827,0.9627488255500793,0.7862051129341125,01:28
171,0.11003506928682327,0.9731272459030151,0.7780605554580688,01:28
172,0.11263557523488998,0.9473755955696106,0.7851870656013489,01:26
173,0.11953803896903992,0.9536229968070984,0.7785696387290955,01:30
174,0.10238710045814514,0.970392107963562,0.7785696387290955,01:28
175,0.11228740215301514,0.958657443523407,0.7841690182685852,01:28
176,0.10759059339761734,0.9472706913948059,0.7862051129341125,01:25
177,0.10471921414136887,0.9515750408172607,0.7816238403320312,01:25
178,0.09948582202196121,0.9489710927009583,0.7828963994979858,01:24
179,0.1087913066148758,0.9734377861022949,0.7783150672912598,01:25
180,0.10578840970993042,0.9636815786361694,0.7803512215614319,01:24
181,0.11598020046949387,0.9590436816215515,0.7834054231643677,01:24
182,0.10636711865663528,0.9528496265411377,0.7793331742286682,01:24
183,0.10541339963674545,0.9715189933776855,0.7793331742286682,01:24
184,0.10549618303775787,0.9555584788322449,0.7790786623954773,01:24
185,0.10767115652561188,0.9670297503471375,0.777551531791687,01:24
186,0.0952102467417717,0.9626740217208862,0.7765334844589233,01:25
187,0.11164899170398712,0.9482361078262329,0.7803512215614319,01:25
188,0.09514724463224411,0.9629418253898621,0.7793331742286682,01:24
189,0.09773298352956772,0.9585808515548706,0.7821328639984131,01:24
190,0.09940792620182037,0.9585409760475159,0.7806057333946228,01:25
191,0.10221422463655472,0.9753165245056152,0.7770425081253052,01:26
192,0.11037709563970566,0.9553438425064087,0.7818783521652222,01:26
193,0.09365862607955933,0.9555792808532715,0.7844235301017761,01:25
194,0.10680967569351196,0.9594169855117798,0.7839145064353943,01:25
195,0.09735843539237976,0.9599213004112244,0.782387375831604,01:26
196,0.09338127076625824,0.9436017274856567,0.784678041934967,01:25
197,0.09891659766435623,0.9614395499229431,0.7841690182685852,01:25
198,0.10148997604846954,0.967313826084137,0.7841690182685852,01:25
199,0.09732126444578171,0.9459100365638733,0.7831509113311768,01:27
