epoch,train_loss,valid_loss,accuracy,top_3_accuracy,top_2_accuracy,time
50,0.4812666177749634,1.2344595193862915,0.6558920741081238,0.8819037675857544,0.8233647346496582,01:31
51,0.46862325072288513,0.8097447156906128,0.7711886167526245,0.9317892789840698,0.8834308981895447,01:31
52,0.4556752145290375,1.0392640829086304,0.7246118783950806,0.909646213054657,0.855942964553833,01:32
53,0.45046380162239075,0.7431217432022095,0.7813693284988403,0.9358615279197693,0.8946296572685242,01:31
54,0.4614071846008301,0.9902329444885254,0.7276660799980164,0.9058284759521484,0.8505980968475342,01:31
55,0.44831132888793945,0.8469743728637695,0.7671163082122803,0.9251717925071716,0.8819037675857544,01:31
56,0.4039965271949768,0.9977802634239197,0.7551539540290833,0.9195724129676819,0.875286340713501,01:32
57,0.41691911220550537,0.6921302080154419,0.8131840229034424,0.9457877278327942,0.9081191420555115,01:31
58,0.4089268743991852,1.116050362586975,0.7347925901412964,0.9155001044273376,0.8643420934677124,01:32
59,0.4003828465938568,0.9771732687950134,0.7571901082992554,0.9195724129676819,0.8684143424034119,01:31
60,0.3975134491920471,1.3880834579467773,0.701450765132904,0.8961567878723145,0.838381290435791,01:31
61,0.3808828592300415,0.7897130250930786,0.792059063911438,0.9434970617294312,0.9058284759521484,01:32
62,0.3781515061855316,0.7922222018241882,0.789768397808075,0.9401883482933044,0.9012471437454224,01:32
63,0.36285632848739624,0.793012797832489,0.7862051129341125,0.9386612176895142,0.9015016555786133,01:32
64,0.3734990358352661,1.3581982851028442,0.6762534976005554,0.8791040778160095,0.81674724817276,01:32
65,0.36197730898857117,0.7892383933067322,0.7867141962051392,0.9358615279197693,0.8946296572685242,01:31
66,0.3519528806209564,1.108661413192749,0.7546449303627014,0.921608567237854,0.8712140321731567,01:32
67,0.3412799537181854,0.7966721653938293,0.7915500402450562,0.9412063956260681,0.9015016555786133,01:31
68,0.33545759320259094,1.0415230989456177,0.7106133699417114,0.9109188318252563,0.8508526086807251,01:33
69,0.34353193640708923,0.7466126680374146,0.8108933568000793,0.9376431703567505,0.8984474539756775,01:32
70,0.3289930522441864,0.8194052577018738,0.7808602452278137,0.9315347671508789,0.8852125406265259,01:32
71,0.32353663444519043,0.824000358581543,0.8052939772605896,0.9442605972290039,0.9065920114517212,01:31
72,0.2827904522418976,1.0372936725616455,0.7398829460144043,0.9155001044273376,0.865614652633667,01:31
73,0.2999538779258728,0.8387982845306396,0.7907864451408386,0.9389157295227051,0.9004836082458496,01:31
74,0.3150084912776947,1.007343053817749,0.7358106374740601,0.9104097485542297,0.8605242967605591,01:31
75,0.3080114722251892,0.8003138303756714,0.8007126450538635,0.9406973719596863,0.9004836082458496,01:31
76,0.2932015359401703,1.043169379234314,0.7375922799110413,0.9137185215950012,0.8572155833244324,01:32
77,0.2889862358570099,0.7605844140052795,0.811911404132843,0.9417154788970947,0.9076100587844849,01:32
78,0.3015408515930176,0.9489700198173523,0.7663527727127075,0.9223721027374268,0.8757953643798828,01:31
79,0.28190287947654724,0.8443412184715271,0.7884957790374756,0.9350979924201965,0.8931025862693787,01:31
80,0.2870017886161804,0.9770218133926392,0.7508271932601929,0.921608567237854,0.8712140321731567,01:32
81,0.2807563543319702,0.8142504692077637,0.8103843331336975,0.944006085395813,0.9076100587844849,01:32
82,0.2776443064212799,0.8240792155265808,0.7935861349105835,0.9358615279197693,0.8979384303092957,01:31
83,0.28824740648269653,0.8050587773323059,0.8035123348236084,0.9457877278327942,0.9083736538887024,01:31
84,0.25921422243118286,0.8738616108894348,0.7602443099021912,0.9279714822769165,0.8841944336891174,01:32
85,0.26879844069480896,0.7823678255081177,0.824128270149231,0.9483329057693481,0.914482057094574,01:32
86,0.25892117619514465,1.0085320472717285,0.7579537034034729,0.9221175909042358,0.8791040778160095,01:32
87,0.2513027489185333,0.8709749579429626,0.7976584434509277,0.9404428601264954,0.9007381200790405,01:32
88,0.24508491158485413,1.0820987224578857,0.7520997524261475,0.9203359484672546,0.8729956746101379,01:32
89,0.2609427273273468,0.7995480895042419,0.8114023804664612,0.9399338364601135,0.9040468335151672,01:32
90,0.24923230707645416,0.9408082962036133,0.7834054231643677,0.9294986128807068,0.8885212540626526,01:32
91,0.23836515843868256,0.9020796418190002,0.8124204874038696,0.9406973719596863,0.9020106792449951,01:31
92,0.2369605153799057,1.0080150365829468,0.7668617963790894,0.9213540554046631,0.8735046982765198,01:31
93,0.23427732288837433,0.8690885901451111,0.7984219789505005,0.9381521940231323,0.8989564776420593,01:31
94,0.24498218297958374,0.9664017558097839,0.7561720609664917,0.9210995435714722,0.8760498762130737,01:32
95,0.23326419293880463,0.8312969207763672,0.8103843331336975,0.9417154788970947,0.9020106792449951,01:32
96,0.22729584574699402,0.9997416138648987,0.7724611759185791,0.9300076365470886,0.8834308981895447,01:30
97,0.21915152668952942,0.8320094347000122,0.8243827819824219,0.9483329057693481,0.9121913909912109,01:31
98,0.21647843718528748,0.9853059649467468,0.784932553768158,0.9312801957130432,0.8900483846664429,01:31
99,0.21738551557064056,0.8146051168441772,0.8251463770866394,0.9506235718727112,0.9152455925941467,01:31
100,0.22130301594734192,1.0124772787094116,0.7856960892677307,0.9381521940231323,0.8966658115386963,01:31
101,0.22224411368370056,0.8454399108886719,0.8187834024429321,0.9429880380630493,0.9076100587844849,01:30
102,0.2261320799589157,0.9419503808021545,0.7984219789505005,0.9333163499832153,0.897429347038269,01:31
103,0.20100581645965576,0.92296302318573,0.8068210482597351,0.9473148584365845,0.9076100587844849,01:31
104,0.2087690234184265,0.7624737024307251,0.7940952181816101,0.9401883482933044,0.8966658115386963,01:32
105,0.20809155702590942,0.7658452391624451,0.8091117143630981,0.9473148584365845,0.9137185215950012,01:32
106,0.19017139077186584,0.9852985739707947,0.796894907951355,0.9445151686668396,0.909646213054657,01:31
107,0.19447249174118042,0.8682186007499695,0.8157292008399963,0.9437515735626221,0.9043013453483582,01:32
108,0.20393215119838715,0.9999975562095642,0.7948587536811829,0.9366251230239868,0.8994655013084412,01:32
109,0.173552468419075,0.8647295236587524,0.819292426109314,0.944006085395813,0.9086281657218933,01:32
110,0.19271908700466156,0.9025740623474121,0.8075846433639526,0.9366251230239868,0.8966658115386963,01:31
111,0.18175570666790009,0.8759269714355469,0.8022397756576538,0.9447696805000305,0.9086281657218933,01:31
112,0.16885434091091156,1.0801455974578857,0.7828963994979858,0.9409518837928772,0.8997200131416321,01:31
113,0.18156957626342773,0.8759872913360596,0.8124204874038696,0.944006085395813,0.9093917012214661,01:32
114,0.18832680583000183,0.8492066860198975,0.8047849535942078,0.9478238821029663,0.907101035118103,01:31
115,0.177275151014328,0.8498107194900513,0.814456582069397,0.9460422396659851,0.9065920114517212,01:32
116,0.1770714968442917,0.8831893801689148,0.796894907951355,0.9412063956260681,0.9015016555786133,01:33
117,0.15929573774337769,0.9094595909118652,0.8121659159660339,0.9434970617294312,0.9060829877853394,01:31
118,0.16614703834056854,0.9059465527534485,0.7963858246803284,0.9412063956260681,0.899974524974823,01:31
119,0.16986757516860962,0.8387571573257446,0.8134385347366333,0.9452787041664124,0.9104097485542297,01:32
120,0.17480717599391937,0.9105255007743835,0.8014761805534363,0.9378976821899414,0.9037923216819763,01:31
121,0.16812266409397125,0.8534538745880127,0.8304912447929382,0.9485874176025391,0.916772723197937,01:32
122,0.16383041441440582,0.8207705020904541,0.8126749992370605,0.9389157295227051,0.9068465232849121,01:31
123,0.15712089836597443,0.9014134407043457,0.819037914276123,0.9452787041664124,0.9142275452613831,01:31
124,0.16996385157108307,0.8466411828994751,0.8080936670303345,0.9445151686668396,0.902519702911377,01:31
125,0.17043331265449524,0.7637571096420288,0.828709602355957,0.953423261642456,0.9162636995315552,01:31
126,0.14707963168621063,0.8346573114395142,0.8131840229034424,0.9401883482933044,0.9045558571815491,01:30
127,0.15019291639328003,0.9000387191772461,0.8068210482597351,0.9490964412689209,0.9152455925941467,01:31
128,0.13427245616912842,0.9412639141082764,0.8226011991500854,0.9455332159996033,0.91193687915802,01:31
129,0.11933340132236481,0.9208894371986389,0.819292426109314,0.9524052143096924,0.9198269248008728,01:32
130,0.15286538004875183,0.9790174961090088,0.824128270149231,0.9429880380630493,0.9063374996185303,01:30
131,0.1575365513563156,0.8181092739105225,0.8294731378555298,0.9526597261428833,0.9180452823638916,01:31
132,0.14348584413528442,0.8881404995918274,0.819292426109314,0.9501145482063293,0.9170272350311279,01:32
133,0.134471133351326,0.8519545793533325,0.8198014497756958,0.9490964412689209,0.9157546162605286,01:32
134,0.1335500329732895,0.8780066967010498,0.8170017600059509,0.9445151686668396,0.9114278554916382,01:30
135,0.13260303437709808,0.8467381596565247,0.8274369835853577,0.9508780837059021,0.9190633893013,01:30
136,0.1284083127975464,0.9073253870010376,0.8136930465698242,0.9401883482933044,0.9040468335151672,01:31
137,0.12333636730909348,0.9109129309654236,0.8246372938156128,0.9468057751655579,0.9099007248878479,01:32
138,0.11690030246973038,0.9466412663459778,0.8200560212135315,0.9452787041664124,0.9132094383239746,01:30
139,0.12079673260450363,0.956013560295105,0.8233647346496582,0.9498600363731384,0.9101552367210388,01:31
140,0.12105467915534973,0.8795586228370667,0.8310002684593201,0.9434970617294312,0.9139730334281921,01:32
141,0.11203495413064957,0.8740502595901489,0.8271824717521667,0.9526597261428833,0.9155001044273376,01:32
142,0.12299517542123795,0.8384944796562195,0.828964114189148,0.9455332159996033,0.9162636995315552,01:31
143,0.1193537563085556,0.8739330172538757,0.8304912447929382,0.9470603466033936,0.9157546162605286,01:31
144,0.11572234332561493,0.9315722584724426,0.8261644244194031,0.9460422396659851,0.9162636995315552,01:31
145,0.12120062112808228,0.928339421749115,0.8363451361656189,0.9452787041664124,0.9137185215950012,01:31
146,0.11374271661043167,0.8490201830863953,0.8294731378555298,0.9442605972290039,0.9142275452613831,01:30
147,0.09725065529346466,0.8485915064811707,0.8317638039588928,0.9473148584365845,0.9195724129676819,01:30
148,0.11494855582714081,0.8610009551048279,0.8322728276252747,0.9478238821029663,0.9213540554046631,01:31
149,0.11267533898353577,0.8718278408050537,0.8274369835853577,0.9470603466033936,0.916772723197937,01:30
150,0.11173330992460251,0.8768264651298523,0.8276914954185486,0.9419699907302856,0.9104097485542297,01:30
151,0.10493912547826767,0.8693554997444153,0.8269279599189758,0.9480783939361572,0.9142275452613831,01:32
152,0.09844043105840683,0.9370657205581665,0.8317638039588928,0.9473148584365845,0.9182997941970825,01:32
153,0.09797630459070206,0.8769022822380066,0.8325273394584656,0.9473148584365845,0.9177907705307007,01:31
154,0.08801356703042984,0.8749610781669617,0.8350725173950195,0.9496055245399475,0.9210995435714722,01:31
155,0.0858747586607933,0.8646009564399719,0.8302366733551025,0.9465512633323669,0.9162636995315552,01:31
156,0.08755452185869217,0.9112290740013123,0.831254780292511,0.9470603466033936,0.9157546162605286,01:31
157,0.08592844754457474,0.9048982262611389,0.8322728276252747,0.9480783939361572,0.9172817468643188,01:30
158,0.08383698761463165,0.8635822534561157,0.8332909345626831,0.9506235718727112,0.9177907705307007,01:31
159,0.08557552099227905,0.8739059567451477,0.8343089818954468,0.9496055245399475,0.9205904603004456,01:32
160,0.07158728688955307,0.8441654443740845,0.8348180055618286,0.94884192943573,0.9208449721336365,01:30
161,0.08102026581764221,0.8500319123268127,0.8404173851013184,0.9516416192054749,0.9256808161735535,01:32
162,0.08247747272253036,0.8593484163284302,0.8396538496017456,0.9508780837059021,0.921608567237854,01:31
163,0.07959755510091782,0.8366324305534363,0.8452532291412354,0.9503690600395203,0.923899233341217,01:31
164,0.06941720843315125,0.8852102756500244,0.8411809802055359,0.9503690600395203,0.9226266145706177,01:31
165,0.0883859172463417,0.8615469932556152,0.8421990275382996,0.9554594159126282,0.9221175909042358,01:32
166,0.08014880120754242,0.875267505645752,0.8399083614349365,0.9501145482063293,0.9203359484672546,01:31
167,0.07516419887542725,0.8295563459396362,0.8404173851013184,0.9541867971420288,0.9221175909042358,01:31
168,0.08292452991008759,0.8968439698219299,0.8350725173950195,0.9513871073722839,0.9200814366340637,01:31
169,0.06697520613670349,0.8784427642822266,0.8353270292282104,0.9501145482063293,0.9182997941970825,01:31
170,0.08309659361839294,0.8710374236106873,0.8343089818954468,0.9516416192054749,0.9200814366340637,01:31
171,0.06965073943138123,0.8658156394958496,0.8393993377685547,0.9508780837059021,0.9226266145706177,01:32
172,0.06793642044067383,0.8565441370010376,0.8411809802055359,0.9503690600395203,0.9208449721336365,01:32
173,0.0680718943476677,0.850832998752594,0.8427080512046814,0.9521507024765015,0.9233901500701904,01:31
174,0.06345956772565842,0.8573167324066162,0.8437261581420898,0.9521507024765015,0.9228811264038086,01:31
175,0.07053248584270477,0.8454644680023193,0.8455077409744263,0.9552049040794373,0.9210995435714722,01:33
176,0.06690745055675507,0.8546854257583618,0.8416900038719177,0.9508780837059021,0.9210995435714722,01:32
177,0.06494210660457611,0.8368352651596069,0.8396538496017456,0.951132595539093,0.9213540554046631,01:32
178,0.07164422422647476,0.8529723286628723,0.8419445157051086,0.9506235718727112,0.9228811264038086,01:32
179,0.06585250049829483,0.8751667737960815,0.8427080512046814,0.953677773475647,0.9218630790710449,01:32
180,0.06546278297901154,0.8526726365089417,0.8442351818084717,0.9524052143096924,0.9210995435714722,01:31
181,0.06793702393770218,0.8430653810501099,0.8414354920387268,0.9508780837059021,0.9175362586975098,01:31
182,0.07047740370035172,0.8636094927787781,0.8432170748710632,0.9518961310386658,0.9210995435714722,01:32
183,0.0686984732747078,0.8479273319244385,0.8424535393714905,0.9516416192054749,0.9221175909042358,01:32
184,0.05936461314558983,0.864085853099823,0.8444896936416626,0.951132595539093,0.919317901134491,01:33
185,0.05404285341501236,0.8467732667922974,0.8465258479118347,0.951132595539093,0.921608567237854,01:33
186,0.05954298377037048,0.8580650687217712,0.8421990275382996,0.9501145482063293,0.9223721027374268,01:31
187,0.05642426759004593,0.8460508584976196,0.8449987173080444,0.9521507024765015,0.9231356382369995,01:32
188,0.05678270757198334,0.8409407138824463,0.8439806699752808,0.9503690600395203,0.9213540554046631,01:32
189,0.06183526664972305,0.8558818101882935,0.8434716463088989,0.9526597261428833,0.9226266145706177,01:31
190,0.06054392084479332,0.8499806523323059,0.8427080512046814,0.9503690600395203,0.9195724129676819,01:32
191,0.06383643299341202,0.8588154911994934,0.8427080512046814,0.9513871073722839,0.9218630790710449,01:33
192,0.06813850998878479,0.8692762851715088,0.8432170748710632,0.9524052143096924,0.9244082570075989,01:33
193,0.05918467044830322,0.8473716974258423,0.8434716463088989,0.951132595539093,0.9200814366340637,01:33
194,0.0590246245265007,0.8595077991485596,0.8429625630378723,0.951132595539093,0.9218630790710449,01:32
195,0.06232072785496712,0.8481417894363403,0.8401628732681274,0.9513871073722839,0.9221175909042358,01:33
196,0.07523221522569656,0.8658495545387268,0.8432170748710632,0.953423261642456,0.9233901500701904,01:32
197,0.06275133788585663,0.8596907258033752,0.8421990275382996,0.9531687498092651,0.9233901500701904,01:32
198,0.0634211078286171,0.8498523235321045,0.8437261581420898,0.9518961310386658,0.9226266145706177,01:32
199,0.05709625408053398,0.8355076909065247,0.8439806699752808,0.9521507024765015,0.9200814366340637,01:33
